0, 307, 1, 2097152
0, 280, 1, 2097152
0, 283, 1, 2097152
1, 276, 1, 2097152
1, 274, 1, 2097152
1, 281, 1, 2097152
2, 263, 1, 2097152
2, 278, 1, 2097152
2, 256, 1, 2097152
2, 285, 1, 2097152
3, 280, 1, 2097152
3, 277, 1, 2097152
3, 275, 1, 2097152
3, 281, 1, 2097152
4, 275, 1, 2097152
4, 275, 1, 2097152
4, 281, 1, 2097152
5, 276, 1, 2097152
5, 277, 1, 2097152
5, 258, 1, 2097152
5, 291, 1, 2097152
6, 278, 1, 2097152
6, 275, 1, 2097152
6, 279, 1, 2097152
6, 276, 1, 2097152
7, 273, 1, 2097152
7, 273, 1, 2097152
7, 279, 1, 2097152
8, 276, 1, 2097152
8, 276, 1, 2097152
8, 255, 1, 2097152
8, 277, 1, 2097152
9, 256, 1, 2097152
9, 275, 1, 2097152
9, 255, 1, 2097152
9, 282, 1, 2097152
10, 273, 1, 2097152
10, 276, 1, 2097152
10, 281, 1, 2097152
11, 275, 1, 2097152
11, 276, 1, 2097152
11, 276, 1, 2097152
11, 290, 1, 2097152
12, 275, 1, 2097152
12, 275, 1, 2097152
12, 260, 1, 2097152
13, 278, 1, 2097152
13, 257, 1, 2097152
13, 277, 1, 2097152
13, 280, 1, 2097152
14, 278, 1, 2097152
14, 278, 1, 2097152
14, 276, 1, 2097152
14, 281, 1, 2097152
15, 276, 1, 2097152
15, 277, 1, 2097152
15, 282, 1, 2097152
16, 281, 1, 2097152
16, 257, 1, 2097152
16, 275, 1, 2097152
16, 260, 1, 2097152
17, 277, 1, 2097152
17, 273, 1, 2097152
17, 280, 1, 2097152
17, 277, 1, 2097152
18, 276, 1, 2097152
18, 274, 1, 2097152
18, 279, 1, 2097152
19, 274, 1, 2097152
19, 273, 1, 2097152
19, 276, 1, 2097152
19, 260, 1, 2097152
20, 277, 1, 2097152
20, 255, 1, 2097152
20, 280, 1, 2097152
20, 273, 1, 2097152
21, 276, 1, 2097152
21, 274, 1, 2097152
21, 279, 1, 2097152
22, 273, 1, 2097152
22, 272, 1, 2097152
22, 276, 1, 2097152
22, 279, 1, 2097152
23, 275, 1, 2097152
23, 275, 1, 2097152
23, 280, 1, 2097152
24, 254, 1, 2097152
24, 277, 1, 2097152
24, 256, 1, 2097152
24, 282, 1, 2097152
25, 276, 1, 2097152
25, 275, 1, 2097152
25, 275, 1, 2097152
25, 281, 1, 2097152
26, 275, 1, 2097152
26, 274, 1, 2097152
26, 282, 1, 2097152
27, 280, 1, 2097152
27, 274, 1, 2097152
27, 254, 1, 2097152
27, 277, 1, 2097152
28, 253, 1, 2097152
28, 274, 1, 2097152
28, 279, 1, 2097152
28, 277, 1, 2097152
29, 272, 1, 2097152
29, 273, 1, 2097152
29, 282, 1, 2097152
30, 275, 1, 2097152
30, 274, 1, 2097152
30, 272, 1, 2097152
30, 279, 1, 2097152
31, 255, 1, 2097152
31, 271, 1, 2097152
31, 252, 1, 2097152
31, 280, 1, 2097152
32, 256, 1, 2097152
32, 275, 1, 2097152
32, 257, 1, 2097152
33, 276, 1, 2097152
33, 270, 1, 2097152
33, 270, 1, 2097152
33, 276, 1, 2097152
34, 272, 1, 2097152
34, 273, 1, 2097152
34, 272, 1, 2097152
34, 276, 1, 2097152
35, 270, 1, 2097152
35, 274, 1, 2097152
35, 277, 1, 2097152
36, 272, 1, 2097152
36, 255, 1, 2097152
36, 274, 1, 2097152
36, 258, 1, 2097152
37, 273, 1, 2097152
37, 252, 1, 2097152
37, 273, 1, 2097152
37, 275, 1, 2097152
38, 273, 1, 2097152
38, 271, 1, 2097152
38, 277, 1, 2097152
38, 273, 1, 2097152
39, 271, 1, 2097152
39, 271, 1, 2097152
39, 276, 1, 2097152
40, 277, 1, 2097152
40, 272, 1, 2097152
40, 271, 1, 2097152
40, 259, 1, 2097152
41, 276, 1, 2097152
41, 253, 1, 2097152
41, 273, 1, 2097152
41, 258, 1, 2097152
42, 272, 1, 2097152
42, 272, 1, 2097152
42, 277, 1, 2097152
43, 271, 1, 2097152
43, 273, 1, 2097152
43, 270, 1, 2097152
43, 275, 1, 2097152
44, 271, 1, 2097152
44, 271, 1, 2097152
44, 272, 1, 2097152
44, 276, 1, 2097152
45, 283, 1, 2097152
45, 253, 1, 2097152
45, 277, 1, 2097152
46, 252, 1, 2097152
46, 273, 1, 2097152
46, 254, 1, 2097152
46, 278, 1, 2097152
47, 272, 1, 2097152
47, 272, 1, 2097152
47, 271, 1, 2097152
47, 277, 1, 2097152
48, 271, 1, 2097152
48, 272, 1, 2097152
48, 277, 1, 2097152
49, 273, 1, 2097152
49, 269, 1, 2097152
49, 272, 1, 2097152
49, 279, 1, 2097152
50, 254, 1, 2097152
50, 271, 1, 2097152
50, 253, 1, 2097152
50, 281, 1, 2097152
51, 258, 1, 2097152
51, 275, 1, 2097152
51, 274, 1, 2097152
52, 274, 1, 2097152
52, 272, 1, 2097152
52, 273, 1, 2097152
52, 275, 1, 2097152
53, 272, 1, 2097152
53, 274, 1, 2097152
53, 274, 1, 2097152
53, 276, 1, 2097152
54, 270, 1, 2097152
54, 275, 1, 2097152
54, 258, 1, 2097152
55, 275, 1, 2097152
55, 254, 1, 2097152
55, 273, 1, 2097152
55, 275, 1, 2097152
56, 270, 1, 2097152
56, 270, 1, 2097152
56, 275, 1, 2097152
56, 279, 1, 2097152
57, 271, 1, 2097152
57, 271, 1, 2097152
57, 277, 1, 2097152
58, 274, 1, 2097152
58, 272, 1, 2097152
58, 272, 1, 2097152
58, 259, 1, 2097152
59, 272, 1, 2097152
59, 255, 1, 2097152
