0, 1, 0, 2097152
0, 1, 0, 2097152
0, 1, 0, 2097152
1, 1, 0, 2097152
1, 1, 0, 2097152
1, 1, 0, 2097152
1, 1, 0, 2097152
1, 1, 0, 2097152
1, 1, 0, 2097152
2, 1, 0, 2097152
2, 1, 0, 2097152
2, 1, 0, 2097152
2, 1, 0, 2097152
2, 1, 0, 2097152
2, 1, 0, 2097152
3, 1, 0, 2097152
3, 1, 0, 2097152
3, 1, 0, 2097152
3, 1, 0, 2097152
3, 1, 0, 2097152
3, 1, 0, 2097152
4, 1, 0, 2097152
4, 1, 0, 2097152
4, 1, 0, 2097152
4, 1, 0, 2097152
4, 1, 0, 2097152
4, 1, 0, 2097152
5, 1, 0, 2097152
5, 1, 0, 2097152
5, 1, 0, 2097152
5, 1, 0, 2097152
6, 1, 0, 2097152
6, 1, 0, 2097152
6, 1, 0, 2097152
7, 1, 0, 2097152
7, 1, 0, 2097152
7, 1, 0, 2097152
7, 1, 0, 2097152
8, 1, 0, 2097152
8, 1, 0, 2097152
8, 1, 0, 2097152
9, 1, 0, 2097152
9, 1, 0, 2097152
9, 1, 0, 2097152
9, 1, 0, 2097152
10, 1, 0, 2097152
10, 1, 0, 2097152
10, 1, 0, 2097152
10, 1, 0, 2097152
10, 1, 0, 2097152
10, 1, 0, 2097152
11, 1, 0, 2097152
11, 1, 0, 2097152
11, 1, 0, 2097152
11, 1, 0, 2097152
11, 1, 0, 2097152
11, 1, 0, 2097152
12, 1, 0, 2097152
12, 1, 0, 2097152
12, 1, 0, 2097152
12, 1, 0, 2097152
12, 1, 0, 2097152
12, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
13, 1, 0, 2097152
14, 1, 0, 2097152
14, 1, 0, 2097152
14, 1, 0, 2097152
14, 1, 0, 2097152
14, 1, 0, 2097152
14, 1, 0, 2097152
15, 1, 0, 2097152
15, 1, 0, 2097152
15, 1, 0, 2097152
15, 1, 0, 2097152
15, 1, 0, 2097152
15, 1, 0, 2097152
16, 1, 0, 2097152
16, 1, 0, 2097152
16, 1, 0, 2097152
16, 1, 0, 2097152
16, 1, 0, 2097152
16, 1, 0, 2097152
17, 1, 0, 2097152
17, 1, 0, 2097152
17, 1, 0, 2097152
17, 1, 0, 2097152
17, 1, 0, 2097152
17, 1, 0, 2097152
18, 1, 0, 2097152
18, 1, 0, 2097152
18, 1, 0, 2097152
18, 1, 0, 2097152
18, 1, 0, 2097152
18, 1, 0, 2097152
19, 1, 0, 2097152
19, 1, 0, 2097152
19, 1, 0, 2097152
19, 1, 0, 2097152
19, 1, 0, 2097152
19, 1, 0, 2097152
20, 1, 0, 2097152
20, 1, 0, 2097152
20, 1, 0, 2097152
20, 1, 0, 2097152
20, 1, 0, 2097152
20, 1, 0, 2097152
21, 1, 0, 2097152
21, 1, 0, 2097152
21, 1, 0, 2097152
21, 1, 0, 2097152
21, 1, 0, 2097152
21, 1, 0, 2097152
22, 1, 0, 2097152
22, 1, 0, 2097152
22, 1, 0, 2097152
22, 1, 0, 2097152
22, 1, 0, 2097152
22, 1, 0, 2097152
23, 1, 0, 2097152
23, 1, 0, 2097152
23, 1, 0, 2097152
23, 1, 0, 2097152
23, 1, 0, 2097152
23, 1, 0, 2097152
24, 1, 0, 2097152
24, 1, 0, 2097152
24, 1, 0, 2097152
24, 1, 0, 2097152
24, 1, 0, 2097152
24, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
25, 1, 0, 2097152
26, 1, 0, 2097152
26, 1, 0, 2097152
26, 1, 0, 2097152
26, 1, 0, 2097152
26, 1, 0, 2097152
26, 1, 0, 2097152
27, 1, 0, 2097152
27, 1, 0, 2097152
27, 1, 0, 2097152
27, 1, 0, 2097152
27, 1, 0, 2097152
27, 1, 0, 2097152
28, 1, 0, 2097152
28, 1, 0, 2097152
28, 1, 0, 2097152
28, 1, 0, 2097152
28, 1, 0, 2097152
28, 1, 0, 2097152
29, 1, 0, 2097152
29, 1, 0, 2097152
29, 1, 0, 2097152
29, 1, 0, 2097152
29, 1, 0, 2097152
29, 1, 0, 2097152
30, 1, 0, 2097152
30, 1, 0, 2097152
30, 1, 0, 2097152
30, 1, 0, 2097152
30, 1, 0, 2097152
30, 1, 0, 2097152
31, 1, 0, 2097152
31, 1, 0, 2097152
31, 1, 0, 2097152
31, 1, 0, 2097152
31, 1, 0, 2097152
31, 1, 0, 2097152
32, 1, 0, 2097152
32, 1, 0, 2097152
32, 1, 0, 2097152
32, 1, 0, 2097152
32, 1, 0, 2097152
32, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
33, 1, 0, 2097152
34, 1, 0, 2097152
34, 1, 0, 2097152
34, 1, 0, 2097152
34, 1, 0, 2097152
34, 1, 0, 2097152
34, 1, 0, 2097152
35, 1, 0, 2097152
35, 1, 0, 2097152
35, 1, 0, 2097152
35, 1, 0, 2097152
35, 1, 0, 2097152
35, 1, 0, 2097152
36, 1, 0, 2097152
36, 1, 0, 2097152
36, 1, 0, 2097152
36, 1, 0, 2097152
36, 1, 0, 2097152
36, 1, 0, 2097152
37, 1, 0, 2097152
37, 1, 0, 2097152
37, 1, 0, 2097152
37, 1, 0, 2097152
37, 1, 0, 2097152
37, 1, 0, 2097152
38, 1, 0, 2097152
38, 1, 0, 2097152
38, 1, 0, 2097152
38, 1, 0, 2097152
38, 1, 0, 2097152
38, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
39, 1, 0, 2097152
40, 1, 0, 2097152
40, 1, 0, 2097152
40, 1, 0, 2097152
40, 1, 0, 2097152
40, 1, 0, 2097152
40, 1, 0, 2097152
41, 1, 0, 2097152
41, 1, 0, 2097152
41, 1, 0, 2097152
41, 1, 0, 2097152
41, 1, 0, 2097152
41, 1, 0, 2097152
42, 1, 0, 2097152
42, 1, 0, 2097152
42, 1, 0, 2097152
42, 1, 0, 2097152
42, 1, 0, 2097152
42, 1, 0, 2097152
43, 1, 0, 2097152
43, 1, 0, 2097152
43, 1, 0, 2097152
43, 1, 0, 2097152
43, 1, 0, 2097152
43, 1, 0, 2097152
44, 1, 0, 2097152
44, 1, 0, 2097152
44, 1, 0, 2097152
44, 1, 0, 2097152
44, 1, 0, 2097152
44, 1, 0, 2097152
45, 1, 0, 2097152
45, 1, 0, 2097152
45, 1, 0, 2097152
45, 1, 0, 2097152
45, 1, 0, 2097152
45, 1, 0, 2097152
46, 1, 0, 2097152
46, 1, 0, 2097152
46, 1, 0, 2097152
46, 1, 0, 2097152
46, 1, 0, 2097152
46, 1, 0, 2097152
47, 1, 0, 2097152
47, 1, 0, 2097152
47, 1, 0, 2097152
47, 1, 0, 2097152
47, 1, 0, 2097152
47, 1, 0, 2097152
48, 1, 0, 2097152
48, 1, 0, 2097152
48, 1, 0, 2097152
48, 1, 0, 2097152
48, 1, 0, 2097152
48, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
49, 1, 0, 2097152
50, 1, 0, 2097152
50, 1, 0, 2097152
50, 1, 0, 2097152
50, 1, 0, 2097152
50, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
51, 1, 0, 2097152
52, 1, 0, 2097152
52, 1, 0, 2097152
52, 1, 0, 2097152
52, 1, 0, 2097152
52, 1, 0, 2097152
52, 1, 0, 2097152
53, 1, 0, 2097152
53, 1, 0, 2097152
53, 1, 0, 2097152
53, 1, 0, 2097152
53, 1, 0, 2097152
53, 1, 0, 2097152
54, 1, 0, 2097152
54, 1, 0, 2097152
54, 1, 0, 2097152
54, 1, 0, 2097152
54, 1, 0, 2097152
54, 1, 0, 2097152
55, 1, 0, 2097152
55, 1, 0, 2097152
55, 1, 0, 2097152
55, 1, 0, 2097152
55, 1, 0, 2097152
55, 1, 0, 2097152
56, 1, 0, 2097152
56, 1, 0, 2097152
56, 1, 0, 2097152
56, 1, 0, 2097152
56, 1, 0, 2097152
56, 1, 0, 2097152
57, 1, 0, 2097152
57, 1, 0, 2097152
57, 1, 0, 2097152
57, 1, 0, 2097152
57, 1, 0, 2097152
57, 1, 0, 2097152
58, 1, 0, 2097152
58, 1, 0, 2097152
58, 1, 0, 2097152
58, 1, 0, 2097152
58, 1, 0, 2097152
58, 1, 0, 2097152
59, 1, 0, 2097152
59, 1, 0, 2097152
59, 1, 0, 2097152
59, 1, 0, 2097152
59, 1, 0, 2097152
59, 1, 0, 2097152
60, 1, 0, 2097152
60, 1, 0, 2097152
60, 1, 0, 2097152
60, 1, 0, 2097152
60, 1, 0, 2097152
60, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
61, 1, 0, 2097152
62, 1, 0, 2097152
62, 1, 0, 2097152
62, 1, 0, 2097152
62, 1, 0, 2097152
62, 1, 0, 2097152
62, 1, 0, 2097152
63, 1, 0, 2097152
63, 1, 0, 2097152
63, 1, 0, 2097152
63, 1, 0, 2097152
63, 1, 0, 2097152
63, 1, 0, 2097152
64, 1, 0, 2097152
64, 1, 0, 2097152
64, 1, 0, 2097152
64, 1, 0, 2097152
64, 1, 0, 2097152
64, 1, 0, 2097152
65, 1, 0, 2097152
65, 1, 0, 2097152
65, 1, 0, 2097152
65, 1, 0, 2097152
65, 1, 0, 2097152
65, 1, 0, 2097152
66, 1, 0, 2097152
66, 1, 0, 2097152
66, 1, 0, 2097152
66, 1, 0, 2097152
66, 1, 0, 2097152
66, 1, 0, 2097152
67, 1, 0, 2097152
67, 1, 0, 2097152
67, 1, 0, 2097152
67, 1, 0, 2097152
67, 1, 0, 2097152
67, 1, 0, 2097152
68, 1, 0, 2097152
68, 1, 0, 2097152
68, 1, 0, 2097152
68, 1, 0, 2097152
68, 1, 0, 2097152
68, 1, 0, 2097152
69, 1, 0, 2097152
69, 1, 0, 2097152
69, 1, 0, 2097152
69, 1, 0, 2097152
69, 1, 0, 2097152
69, 1, 0, 2097152
70, 1, 0, 2097152
70, 1, 0, 2097152
70, 1, 0, 2097152
70, 1, 0, 2097152
70, 1, 0, 2097152
70, 1, 0, 2097152
71, 1, 0, 2097152
71, 1, 0, 2097152
71, 1, 0, 2097152
71, 1, 0, 2097152
71, 1, 0, 2097152
71, 1, 0, 2097152
72, 1, 0, 2097152
72, 1, 0, 2097152
72, 1, 0, 2097152
72, 1, 0, 2097152
72, 1, 0, 2097152
72, 1, 0, 2097152
73, 1, 0, 2097152
73, 1, 0, 2097152
73, 1, 0, 2097152
73, 1, 0, 2097152
73, 1, 0, 2097152
73, 1, 0, 2097152
74, 1, 0, 2097152
74, 1, 0, 2097152
74, 1, 0, 2097152
74, 1, 0, 2097152
74, 1, 0, 2097152
74, 1, 0, 2097152
75, 1, 0, 2097152
75, 1, 0, 2097152
75, 1, 0, 2097152
75, 1, 0, 2097152
75, 1, 0, 2097152
75, 1, 0, 2097152
76, 1, 0, 2097152
76, 1, 0, 2097152
76, 1, 0, 2097152
76, 1, 0, 2097152
76, 1, 0, 2097152
76, 1, 0, 2097152
77, 1, 0, 2097152
77, 1, 0, 2097152
77, 1, 0, 2097152
77, 1, 0, 2097152
77, 1, 0, 2097152
77, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
78, 1, 0, 2097152
79, 1, 0, 2097152
79, 1, 0, 2097152
79, 1, 0, 2097152
79, 1, 0, 2097152
79, 1, 0, 2097152
79, 1, 0, 2097152
80, 1, 0, 2097152
80, 1, 0, 2097152
80, 1, 0, 2097152
80, 1, 0, 2097152
80, 1, 0, 2097152
80, 1, 0, 2097152
81, 1, 0, 2097152
81, 1, 0, 2097152
81, 1, 0, 2097152
81, 1, 0, 2097152
81, 1, 0, 2097152
81, 1, 0, 2097152
82, 1, 0, 2097152
82, 1, 0, 2097152
82, 1, 0, 2097152
82, 1, 0, 2097152
82, 1, 0, 2097152
82, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
83, 1, 0, 2097152
84, 1, 0, 2097152
84, 1, 0, 2097152
84, 1, 0, 2097152
84, 1, 0, 2097152
84, 1, 0, 2097152
84, 1, 0, 2097152
85, 1, 0, 2097152
85, 1, 0, 2097152
85, 1, 0, 2097152
85, 1, 0, 2097152
85, 1, 0, 2097152
85, 1, 0, 2097152
86, 1, 0, 2097152
86, 1, 0, 2097152
86, 1, 0, 2097152
86, 1, 0, 2097152
86, 1, 0, 2097152
86, 1, 0, 2097152
87, 1, 0, 2097152
87, 1, 0, 2097152
87, 1, 0, 2097152
87, 1, 0, 2097152
87, 1, 0, 2097152
87, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
88, 1, 0, 2097152
89, 1, 0, 2097152
89, 1, 0, 2097152
89, 1, 0, 2097152
89, 1, 0, 2097152
89, 1, 0, 2097152
89, 1, 0, 2097152
90, 1, 0, 2097152
