0, 580, 1, 2097152
1, 543, 1, 2097152
1, 284, 1, 2097152
2, 227, 1, 2097152
2, 228, 1, 2097152
2, 232, 1, 2097152
2, 227, 1, 2097152
3, 227, 1, 2097152
3, 226, 1, 2097152
3, 232, 1, 2097152
3, 226, 1, 2097152
4, 228, 1, 2097152
4, 227, 1, 2097152
4, 230, 1, 2097152
5, 227, 1, 2097152
5, 228, 1, 2097152
5, 230, 1, 2097152
5, 229, 1, 2097152
6, 227, 1, 2097152
6, 227, 1, 2097152
6, 232, 1, 2097152
6, 227, 1, 2097152
7, 228, 1, 2097152
7, 228, 1, 2097152
7, 231, 1, 2097152
8, 228, 1, 2097152
8, 225, 1, 2097152
8, 226, 1, 2097152
8, 228, 1, 2097152
9, 225, 1, 2097152
9, 227, 1, 2097152
9, 229, 1, 2097152
9, 227, 1, 2097152
10, 227, 1, 2097152
10, 226, 1, 2097152
10, 238, 1, 2097152
10, 227, 1, 2097152
11, 228, 1, 2097152
11, 228, 1, 2097152
11, 232, 1, 2097152
11, 228, 1, 2097152
12, 227, 1, 2097152
12, 228, 1, 2097152
12, 228, 1, 2097152
13, 228, 1, 2097152
13, 229, 1, 2097152
13, 230, 1, 2097152
13, 228, 1, 2097152
14, 228, 1, 2097152
14, 228, 1, 2097152
14, 230, 1, 2097152
14, 228, 1, 2097152
15, 226, 1, 2097152
15, 228, 1, 2097152
15, 228, 1, 2097152
16, 228, 1, 2097152
16, 228, 1, 2097152
16, 232, 1, 2097152
16, 227, 1, 2097152
17, 228, 1, 2097152
17, 227, 1, 2097152
17, 230, 1, 2097152
17, 227, 1, 2097152
18, 225, 1, 2097152
18, 227, 1, 2097152
18, 231, 1, 2097152
18, 228, 1, 2097152
19, 227, 1, 2097152
19, 226, 1, 2097152
19, 225, 1, 2097152
20, 228, 1, 2097152
20, 226, 1, 2097152
20, 230, 1, 2097152
20, 225, 1, 2097152
21, 228, 1, 2097152
21, 224, 1, 2097152
21, 231, 1, 2097152
21, 227, 1, 2097152
22, 228, 1, 2097152
22, 227, 1, 2097152
22, 229, 1, 2097152
22, 227, 1, 2097152
23, 226, 1, 2097152
23, 226, 1, 2097152
23, 227, 1, 2097152
24, 228, 1, 2097152
24, 225, 1, 2097152
