0, 2688656, 0, 2097152
1, 5065584, 0, 2097152
1, 5017110, 0, 2097152
2, 5077849, 0, 2097152
2, 4934475, 0, 2097152
2, 5041230, 0, 2097152
3, 4911362, 0, 2097152
3, 5041230, 0, 2097152
4, 4969554, 0, 2097152
4, 5152707, 0, 2097152
5, 4981358, 0, 2097152
5, 5017110, 0, 2097152
5, 5005136, 0, 2097152
6, 5090174, 0, 2097152
6, 5165399, 0, 2097152
7, 5729923, 0, 2097152
7, 5622391, 0, 2097152
7, 6297753, 0, 2097152
8, 5777278, 0, 2097152
8, 5907470, 0, 2097152
8, 6186289, 0, 2097152
9, 5841649, 0, 2097152
9, 6061132, 0, 2097152
9, 6168094, 0, 2097152
10, 5761406, 0, 2097152
10, 6413308, 0, 2097152
10, 6512894, 0, 2097152
11, 6260155, 0, 2097152
11, 6374322, 0, 2097152
11, 6278898, 0, 2097152
12, 6260155, 0, 2097152
12, 6186289, 0, 2097152
12, 6393756, 0, 2097152
13, 6260155, 0, 2097152
13, 6204591, 0, 2097152
13, 6335806, 0, 2097152
14, 6061132, 0, 2097152
14, 6413308, 0, 2097152
14, 6355006, 0, 2097152
15, 6278898, 0, 2097152
15, 6452775, 0, 2097152
15, 6355006, 0, 2097152
16, 6241523, 0, 2097152
16, 6472691, 0, 2097152
16, 6374322, 0, 2097152
17, 6241523, 0, 2097152
17, 6413308, 0, 2097152
17, 6374322, 0, 2097152
18, 6297753, 0, 2097152
18, 6432981, 0, 2097152
18, 6355006, 0, 2097152
19, 6316722, 0, 2097152
19, 6413308, 0, 2097152
19, 6393756, 0, 2097152
20, 6078701, 0, 2097152
20, 6452775, 0, 2097152
20, 6335806, 0, 2097152
21, 6278898, 0, 2097152
21, 6921293, 0, 2097152
21, 6043665, 0, 2097152
22, 6241523, 0, 2097152
22, 6374322, 0, 2097152
22, 6316722, 0, 2097152
23, 6278898, 0, 2097152
23, 6186289, 0, 2097152
23, 6374322, 0, 2097152
24, 6186289, 0, 2097152
24, 6393756, 0, 2097152
24, 6316722, 0, 2097152
25, 6278898, 0, 2097152
25, 6533183, 0, 2097152
25, 6316722, 0, 2097152
26, 6278898, 0, 2097152
26, 6472691, 0, 2097152
26, 6413308, 0, 2097152
27, 6260155, 0, 2097152
27, 6413308, 0, 2097152
27, 6413308, 0, 2097152
28, 6204591, 0, 2097152
28, 6492730, 0, 2097152
28, 6374322, 0, 2097152
29, 6061132, 0, 2097152
29, 6472691, 0, 2097152
29, 6335806, 0, 2097152
30, 6078701, 0, 2097152
30, 6393756, 0, 2097152
30, 6335806, 0, 2097152
31, 6223002, 0, 2097152
31, 6204591, 0, 2097152
31, 6432981, 0, 2097152
32, 6114145, 0, 2097152
32, 6413308, 0, 2097152
32, 6260155, 0, 2097152
33, 6335806, 0, 2097152
33, 6168094, 0, 2097152
33, 6374322, 0, 2097152
34, 6186289, 0, 2097152
34, 6533183, 0, 2097152
34, 6297753, 0, 2097152
35, 6335806, 0, 2097152
35, 6492730, 0, 2097152
35, 6374322, 0, 2097152
36, 6278898, 0, 2097152
36, 6472691, 0, 2097152
36, 6413308, 0, 2097152
37, 6335806, 0, 2097152
37, 6297753, 0, 2097152
37, 6413308, 0, 2097152
38, 6223002, 0, 2097152
38, 6374322, 0, 2097152
38, 6393756, 0, 2097152
39, 6260155, 0, 2097152
39, 6492730, 0, 2097152
39, 6260155, 0, 2097152
40, 6335806, 0, 2097152
40, 6150005, 0, 2097152
40, 6355006, 0, 2097152
41, 6186289, 0, 2097152
41, 6452775, 0, 2097152
41, 6413308, 0, 2097152
42, 6223002, 0, 2097152
42, 6512894, 0, 2097152
42, 6374322, 0, 2097152
43, 6335806, 0, 2097152
43, 6393756, 0, 2097152
43, 6432981, 0, 2097152
44, 6114145, 0, 2097152
44, 6413308, 0, 2097152
44, 6335806, 0, 2097152
45, 6241523, 0, 2097152
45, 6316722, 0, 2097152
45, 6204591, 0, 2097152
46, 6186289, 0, 2097152
46, 6512894, 0, 2097152
46, 6297753, 0, 2097152
47, 6335806, 0, 2097152
47, 6492730, 0, 2097152
47, 6452775, 0, 2097152
48, 6297753, 0, 2097152
48, 6374322, 0, 2097152
48, 6393756, 0, 2097152
49, 6241523, 0, 2097152
49, 6533183, 0, 2097152
49, 6393756, 0, 2097152
50, 6335806, 0, 2097152
50, 6114145, 0, 2097152
50, 6492730, 0, 2097152
51, 6186289, 0, 2097152
51, 6393756, 0, 2097152
51, 6393756, 0, 2097152
52, 6223002, 0, 2097152
52, 6374322, 0, 2097152
52, 6452775, 0, 2097152
53, 6204591, 0, 2097152
53, 6452775, 0, 2097152
53, 6335806, 0, 2097152
54, 6374322, 0, 2097152
54, 6278898, 0, 2097152
54, 6393756, 0, 2097152
55, 6278898, 0, 2097152
55, 6492730, 0, 2097152
55, 6452775, 0, 2097152
56, 6114145, 0, 2097152
56, 6374322, 0, 2097152
56, 6316722, 0, 2097152
57, 6223002, 0, 2097152
57, 6452775, 0, 2097152
57, 6355006, 0, 2097152
58, 6241523, 0, 2097152
58, 6492730, 0, 2097152
58, 6393756, 0, 2097152
59, 6241523, 0, 2097152
59, 6413308, 0, 2097152
59, 6413308, 0, 2097152
60, 6374322, 0, 2097152
60, 6204591, 0, 2097152
60, 6452775, 0, 2097152
61, 6096372, 0, 2097152
61, 6432981, 0, 2097152
61, 6393756, 0, 2097152
62, 6168094, 0, 2097152
62, 6278898, 0, 2097152
62, 6432981, 0, 2097152
63, 6241523, 0, 2097152
63, 6472691, 0, 2097152
63, 6432981, 0, 2097152
64, 6260155, 0, 2097152
64, 6260155, 0, 2097152
64, 6355006, 0, 2097152
65, 6335806, 0, 2097152
65, 6452775, 0, 2097152
65, 6316722, 0, 2097152
66, 6335806, 0, 2097152
66, 6452775, 0, 2097152
66, 6432981, 0, 2097152
67, 6186289, 0, 2097152
67, 6594817, 0, 2097152
67, 6553600, 0, 2097152
68, 6278898, 0, 2097152
68, 6413308, 0, 2097152
68, 6432981, 0, 2097152
69, 6260155, 0, 2097152
69, 6492730, 0, 2097152
69, 6413308, 0, 2097152
70, 6260155, 0, 2097152
70, 6452775, 0, 2097152
70, 6278898, 0, 2097152
71, 6223002, 0, 2097152
71, 6374322, 0, 2097152
71, 6432981, 0, 2097152
72, 6316722, 0, 2097152
72, 6297753, 0, 2097152
72, 6492730, 0, 2097152
73, 6186289, 0, 2097152
73, 6452775, 0, 2097152
73, 6492730, 0, 2097152
74, 6241523, 0, 2097152
74, 6186289, 0, 2097152
74, 6492730, 0, 2097152
75, 6078701, 0, 2097152
75, 6512894, 0, 2097152
75, 6472691, 0, 2097152
76, 6260155, 0, 2097152
76, 6355006, 0, 2097152
76, 6492730, 0, 2097152
77, 6186289, 0, 2097152
77, 6413308, 0, 2097152
77, 6432981, 0, 2097152
78, 6241523, 0, 2097152
78, 6432981, 0, 2097152
78, 6512894, 0, 2097152
79, 6096372, 0, 2097152
79, 6553600, 0, 2097152
79, 6512894, 0, 2097152
80, 6168094, 0, 2097152
80, 6533183, 0, 2097152
80, 6241523, 0, 2097152
81, 6335806, 0, 2097152
81, 6241523, 0, 2097152
81, 6472691, 0, 2097152
82, 6150005, 0, 2097152
82, 6355006, 0, 2097152
82, 6533183, 0, 2097152
83, 6168094, 0, 2097152
83, 6472691, 0, 2097152
83, 6432981, 0, 2097152
84, 6186289, 0, 2097152
84, 6241523, 0, 2097152
84, 6432981, 0, 2097152
85, 6096372, 0, 2097152
85, 6432981, 0, 2097152
85, 6492730, 0, 2097152
86, 6186289, 0, 2097152
86, 6393756, 0, 2097152
86, 6533183, 0, 2097152
87, 6132023, 0, 2097152
87, 6452775, 0, 2097152
87, 6512894, 0, 2097152
88, 6223002, 0, 2097152
88, 6492730, 0, 2097152
88, 6492730, 0, 2097152
89, 6168094, 0, 2097152
89, 6413308, 0, 2097152
89, 6472691, 0, 2097152
90, 6223002, 0, 2097152
90, 6512894, 0, 2097152
90, 6492730, 0, 2097152
91, 6009031, 0, 2097152
91, 6432981, 0, 2097152
91, 6553600, 0, 2097152
92, 6078701, 0, 2097152
92, 6472691, 0, 2097152
92, 6533183, 0, 2097152
93, 6204591, 0, 2097152
93, 6393756, 0, 2097152
93, 6512894, 0, 2097152
94, 6278898, 0, 2097152
94, 6223002, 0, 2097152
94, 6492730, 0, 2097152
95, 6114145, 0, 2097152
95, 6374322, 0, 2097152
95, 6374322, 0, 2097152
96, 6132023, 0, 2097152
96, 6472691, 0, 2097152
96, 6594817, 0, 2097152
