0, 3615779, 1, 2097152
1, 3862158, 1, 2097152
1, 7384338, 1, 2097152
2, 9238555, 1, 2097152
2, 9198035, 1, 2097152
2, 9039448, 1, 2097152
2, 9238555, 1, 2097152
3, 9238555, 1, 2097152
3, 9279433, 1, 2097152
3, 9039448, 1, 2097152
3, 9279433, 1, 2097152
4, 9198035, 1, 2097152
4, 9238555, 1, 2097152
4, 9118052, 1, 2097152
5, 9238555, 1, 2097152
5, 9198035, 1, 2097152
5, 9118052, 1, 2097152
5, 9157868, 1, 2097152
6, 9238555, 1, 2097152
6, 9238555, 1, 2097152
6, 9039448, 1, 2097152
6, 9238555, 1, 2097152
7, 9198035, 1, 2097152
7, 9198035, 1, 2097152
7, 9078580, 1, 2097152
8, 9198035, 1, 2097152
8, 9320675, 1, 2097152
8, 9279433, 1, 2097152
8, 9198035, 1, 2097152
9, 9320675, 1, 2097152
9, 9238555, 1, 2097152
9, 9157868, 1, 2097152
9, 9238555, 1, 2097152
10, 9238555, 1, 2097152
10, 9279433, 1, 2097152
10, 8811563, 1, 2097152
10, 9238555, 1, 2097152
11, 9198035, 1, 2097152
11, 9198035, 1, 2097152
11, 9039448, 1, 2097152
11, 9198035, 1, 2097152
12, 9238555, 1, 2097152
12, 9198035, 1, 2097152
12, 9198035, 1, 2097152
13, 9198035, 1, 2097152
13, 9157868, 1, 2097152
13, 9118052, 1, 2097152
13, 9198035, 1, 2097152
14, 9198035, 1, 2097152
14, 9198035, 1, 2097152
14, 9118052, 1, 2097152
14, 9198035, 1, 2097152
15, 9279433, 1, 2097152
15, 9198035, 1, 2097152
15, 9198035, 1, 2097152
16, 9198035, 1, 2097152
16, 9198035, 1, 2097152
16, 9039448, 1, 2097152
16, 9238555, 1, 2097152
17, 9198035, 1, 2097152
17, 9238555, 1, 2097152
17, 9118052, 1, 2097152
17, 9238555, 1, 2097152
18, 9320675, 1, 2097152
18, 9238555, 1, 2097152
18, 9078580, 1, 2097152
18, 9198035, 1, 2097152
19, 9238555, 1, 2097152
19, 9279433, 1, 2097152
19, 9320675, 1, 2097152
20, 9198035, 1, 2097152
20, 9279433, 1, 2097152
20, 9118052, 1, 2097152
20, 9320675, 1, 2097152
21, 9198035, 1, 2097152
21, 9362285, 1, 2097152
21, 9078580, 1, 2097152
21, 9238555, 1, 2097152
22, 9198035, 1, 2097152
22, 9238555, 1, 2097152
22, 9157868, 1, 2097152
22, 9238555, 1, 2097152
23, 9279433, 1, 2097152
23, 9279433, 1, 2097152
23, 9238555, 1, 2097152
24, 9198035, 1, 2097152
24, 9320675, 1, 2097152
24, 9118052, 1, 2097152
24, 9198035, 1, 2097152
25, 9238555, 1, 2097152
25, 9238555, 1, 2097152
25, 9039448, 1, 2097152
25, 9320675, 1, 2097152
26, 9198035, 1, 2097152
26, 9279433, 1, 2097152
26, 9118052, 1, 2097152
26, 9238555, 1, 2097152
27, 8886237, 1, 2097152
27, 9362285, 1, 2097152
27, 9198035, 1, 2097152
28, 9198035, 1, 2097152
28, 9238555, 1, 2097152
28, 9118052, 1, 2097152
28, 9118052, 1, 2097152
29, 9198035, 1, 2097152
29, 9198035, 1, 2097152
29, 9039448, 1, 2097152
29, 9238555, 1, 2097152
30, 9198035, 1, 2097152
30, 9238555, 1, 2097152
30, 9078580, 1, 2097152
31, 9198035, 1, 2097152
31, 9157868, 1, 2097152
31, 9157868, 1, 2097152
31, 9279433, 1, 2097152
